# TEST CONFIGURATION BEGIN
# File Stream: filename: words_int.csv  -  n_targets: 1
# [M0] Hidden Markov Model
# [M1] Hidden Markov Model Streamming
# Prequential Evaluator: n_wait: 200 - max_samples: 20000 - max_time: inf - output_file: result.csv - batch_size: 1 - pretrain_size: 1000 - task_type: classification - show_plot: True - metrics: ['accuracy', 'kappa']
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_acc_[M1],current_acc_[M1],mean_kappa_[M0],current_kappa_[M0],mean_kappa_[M1],current_kappa_[M1]
1000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1001,0.000000,0.000000,0.000000,0.000000,-0.333333,-0.333333,-0.333333,-0.333333
1002,0.000000,0.000000,0.000000,0.000000,-0.500000,-0.500000,-0.285714,-0.285714
1003,0.000000,0.000000,0.250000,0.250000,-0.600000,-0.600000,-0.090909,-0.090909
1004,0.000000,0.000000,0.200000,0.200000,-0.470588,-0.470588,-0.111111,-0.111111
1199,0.370000,0.370000,0.430000,0.430000,0.046754,0.046754,0.082753,0.082753
1399,0.345000,0.320000,0.427500,0.425000,-0.001682,-0.063830,0.089092,0.038944
1599,0.375000,0.435000,0.431667,0.440000,0.034911,0.108903,0.078661,0.057398
1799,0.352500,0.285000,0.443750,0.480000,0.001039,-0.100762,0.092434,0.139643
1999,0.359000,0.385000,0.462000,0.535000,0.016473,0.070330,0.131482,0.297291
2199,0.363333,0.385000,0.461667,0.460000,0.019163,0.028666,0.118289,0.077633
2399,0.363571,0.365000,0.460000,0.450000,0.020331,0.026484,0.115979,0.103724
2599,0.368750,0.405000,0.470000,0.540000,0.027128,0.066191,0.136917,0.267982
2799,0.375000,0.425000,0.464444,0.420000,0.034986,0.095129,0.126263,0.028598
2999,0.373500,0.360000,0.469000,0.510000,0.031762,-0.001056,0.137238,0.220676
3199,0.372273,0.360000,0.462727,0.400000,0.031854,0.030780,0.131253,0.053441
3399,0.374167,0.395000,0.462083,0.455000,0.033369,0.048667,0.127781,0.085187
3599,0.373846,0.370000,0.463462,0.480000,0.034460,0.033520,0.126772,0.053470
3799,0.374643,0.385000,0.458571,0.395000,0.037501,0.073342,0.123140,0.081942
3999,0.373333,0.355000,0.459667,0.475000,0.035550,0.008226,0.128358,0.197493
4199,0.375312,0.405000,0.467187,0.580000,0.034404,-0.014666,0.132686,0.092971
4399,0.371765,0.315000,0.467941,0.480000,0.028328,-0.071610,0.138540,0.240765
4599,0.371389,0.365000,0.468611,0.480000,0.027319,0.005949,0.141662,0.171051
4799,0.372895,0.400000,0.463684,0.375000,0.030804,0.089806,0.133453,-0.007415
4999,0.373750,0.390000,0.464000,0.470000,0.030062,0.008936,0.133537,0.137229
5199,0.374762,0.395000,0.465238,0.490000,0.030818,0.044988,0.131213,0.052485
5399,0.377500,0.435000,0.462955,0.415000,0.034738,0.117119,0.128957,0.095477
